userId,movieId,rating
6, 128, 3.0
6, 129, 3.0
6, 130, 4.0
6, 131, 4.0
6, 132, 3.0
6, 133, 4.0
6, 134, 5.0
6, 135, 3.0
6, 136, 5.0
6, 137, 4.0
6, 138, 3.0
6, 139, 3.0
6, 140, 3.0
6, 141, 5.0
6, 142, 1.0
6, 143, 3.0
6, 144, 3.0
6, 145, 5.0
6, 146, 4.0
6, 147, 3.0
6, 148, 5.0
6, 149, 3.0
6, 150, 3.0
6, 151, 3.0
6, 152, 4.0
6, 153, 2.0
6, 154, 3.0
6, 155, 3.0
6, 156, 3.0
6, 157, 5.0
6, 158, 3.0
6, 159, 4.0
6, 160, 3.0
6, 161, 4.0
6, 162, 4.0
6, 163, 3.0
6, 164, 3.0
6, 165, 2.0
6, 166, 4.0
7, 167, 4.5
7, 168, 5.0
7, 169, 4.0
7, 170, 5.0
7, 171, 3.0
7, 47, 1.0
7, 172, 3.5
7, 173, 5.0
7, 174, 4.5
7, 175, 2.0
7, 157, 2.0
7, 176, 4.0
7, 177, 3.0
7, 178, 3.5
7, 179, 4.0
7, 180, 1.5
7, 181, 4.0
7, 182, 0.5
7, 183, 5.0
7, 184, 4.0
7, 185, 2.0
7, 186, 4.5
7, 187, 4.5
7, 188, 1.5
7, 189, 4.0
7, 190, 2.5
7, 191, 2.0
7, 192, 3.5
7, 193, 3.0
7, 194, 4.0
7, 195, 0.5
8, 0, 5.0
8, 196, 4.0
8, 113, 2.0
8, 197, 5.0
8, 117, 4.0
8, 102, 5.0
8, 198, 5.0
8, 133, 3.0
8, 199, 1.0
9, 200, 5.0
9, 182, 3.0
9, 201, 3.0
9, 202, 4.0
9, 203, 5.0
9, 204, 3.0
9, 205, 1.0
9, 206, 1.0
9, 207, 1.0
10, 196, 1.0
10, 208, 0.5
10, 209, 5.0
10, 210, 0.5
10, 211, 4.0
10, 187, 3.5
10, 212, 0.5
10, 213, 4.5
10, 214, 3.0
10, 215, 3.0
10, 216, 3.0
10, 217, 4.0
10, 218, 3.5
10, 219, 3.0
10, 220, 2.5
10, 221, 4.5
10, 222, 3.5
10, 223, 2.0
10, 224, 3.5
10, 225, 0.5
10, 226, 3.5
10, 227, 2.0
10, 228, 5.0
10, 229, 3.0
10, 230, 3.0
10, 231, 3.0
10, 232, 3.5
10, 233, 1.0
11, 108, 5.0
11, 109, 5.0
11, 99, 5.0
11, 234, 4.0
11, 169, 4.0
11, 18, 5.0
11, 235, 3.0
11, 236, 4.0
11, 237, 3.0
11, 238, 5.0
11, 239, 5.0
11, 240, 4.0
11, 241, 3.0
12, 16, 3.5
12, 102, 3.5
12, 242, 5.0
12, 243, 4.5
12, 244, 5.0
12, 245, 5.0
12, 246, 5.0
13, 247, 5.0
13, 248, 3.0
13, 249, 2.0
13, 250, 4.0
13, 251, 3.0
13, 252, 5.0
14, 253, 3.0
14, 254, 4.0
14, 197, 4.0
14, 255, 3.0
14, 120, 4.0
14, 256, 4.0
14, 257, 3.0
14, 258, 4.0
14, 259, 3.0
15, 167, 2.5
15, 260, 5.0
15, 261, 4.0
15, 262, 3.5
15, 263, 4.5
15, 208, 2.5
15, 264, 2.0
15, 265, 4.0
15, 266, 5.0
15, 267, 3.0
15, 146, 1.0
15, 268, 3.0
15, 269, 5.0
15, 270, 5.0
15, 271, 4.5
15, 272, 3.5
15, 273, 3.0
15, 274, 4.5
15, 275, 3.0
15, 276, 2.5
15, 277, 3.5
15, 278, 3.0
15, 279, 4.5
15, 280, 4.5
15, 281, 2.5
15, 282, 1.0
15, 283, 3.0
16, 284, 3.5
16, 114, 4.0
16, 260, 3.0
16, 285, 3.0
16, 286, 3.5
16, 36, 3.5
16, 73, 3.5
16, 287, 4.0
16, 173, 4.0
16, 288, 3.5
16, 289, 4.0
16, 290, 3.5
16, 291, 4.0
16, 292, 4.0
16, 293, 4.5
16, 294, 3.0
16, 295, 3.5
16, 296, 3.5
16, 297, 4.0
16, 298, 4.5
17, 284, 4.0
17, 168, 5.0
17, 299, 4.5
17, 100, 4.5
17, 300, 4.0
17, 260, 5.0
17, 301, 4.0
17, 302, 4.5
17, 208, 4.5
17, 303, 4.0
17, 72, 3.5
17, 304, 4.0
17, 305, 4.0
17, 306, 4.5
17, 307, 4.0
17, 308, 4.5
17, 309, 3.5
17, 310, 4.5
17, 311, 3.5
17, 312, 4.0
17, 313, 4.0
18, 108, 4.0
18, 284, 4.5
18, 113, 3.5
18, 6, 4.5
18, 247, 4.0
18, 314, 3.5
18, 315, 4.0
18, 316, 3.5
18, 23, 3.0
18, 208, 4.5
18, 317, 3.0
18, 318, 4.5
18, 319, 4.0
18, 85, 4.5
18, 320, 4.5
18, 321, 3.5
18, 237, 3.0
18, 322, 4.0
18, 323, 4.0
18, 324, 3.0
18, 151, 2.0
18, 325, 4.5
18, 326, 3.5
18, 327, 4.0
18, 328, 4.0
18, 329, 3.5
18, 330, 4.0
18, 331, 4.5
18, 332, 3.5
18, 333, 4.0
18, 334, 2.0
18, 335, 3.5
18, 273, 3.5
18, 336, 3.5
18, 337, 4.0
18, 338, 3.5
18, 339, 4.0
18, 340, 3.5
18, 341, 4.0
18, 342, 4.0
18, 343, 4.0
18, 344, 3.5
18, 345, 4.0
18, 346, 4.5
18, 347, 3.5
18, 348, 4.0
18, 349, 3.0
18, 350, 4.5
18, 351, 4.5
18, 352, 4.0
18, 353, 3.0
18, 354, 3.0
18, 355, 3.5
18, 356, 4.0
18, 357, 4.0
18, 358, 4.5
18, 359, 4.0
18, 360, 3.5
18, 361, 3.5
18, 362, 4.5
18, 363, 3.5
18, 364, 3.5
18, 365, 3.0
18, 366, 3.0
18, 367, 3.5
18, 368, 2.5
18, 369, 4.0
18, 370, 3.0
18, 371, 3.0
18, 372, 4.5
18, 373, 4.0
18, 374, 3.5
18, 375, 3.0
18, 376, 4.0
18, 377, 3.5
18, 378, 3.5
18, 379, 4.5
18, 380, 3.5
18, 381, 3.5
18, 382, 3.5
18, 383, 4.0
18, 384, 3.0
18, 385, 4.5
18, 386, 3.5
18, 387, 3.0
18, 388, 3.5
18, 389, 3.5
18, 390, 4.0
18, 391, 4.0
18, 392, 4.0
18, 393, 3.0
18, 394, 4.0
18, 395, 4.0
18, 396, 4.5
18, 397, 3.0
18, 398, 4.5
18, 399, 4.0
18, 400, 3.5
18, 401, 3.0
18, 402, 3.5
19, 167, 4.0
19, 403, 2.0
19, 254, 2.0
19, 112, 4.0
19, 113, 2.0
19, 7, 1.0
19, 60, 4.0
19, 300, 3.0
19, 404, 3.0
19, 13, 5.0
19, 405, 4.0
19, 17, 5.0
19, 406, 2.0
19, 407, 2.0
19, 408, 3.0
19, 409, 3.0
19, 410, 2.0
19, 411, 4.0
19, 27, 3.0
19, 30, 3.0
19, 412, 2.0
19, 208, 5.0
19, 413, 4.0
19, 414, 1.0
19, 317, 2.0
19, 120, 3.0
19, 415, 5.0
19, 416, 2.0
19, 417, 4.0
19, 418, 2.0
19, 419, 5.0
19, 420, 2.0
19, 421, 2.0
19, 422, 4.0
19, 423, 2.0
19, 424, 2.0
19, 425, 1.0
19, 426, 1.0
19, 427, 3.0
19, 237, 2.0
19, 428, 3.0
19, 429, 1.0
19, 430, 3.0
19, 148, 4.0
19, 153, 3.0
19, 431, 2.0
19, 432, 2.0
19, 157, 3.0
19, 158, 2.0
19, 433, 1.0
19, 434, 2.0
19, 435, 4.0
19, 436, 4.0
19, 437, 1.0
19, 438, 2.0
19, 439, 3.0
19, 246, 3.0
19, 440, 3.0
19, 441, 2.0
19, 442, 3.0
19, 443, 3.0
19, 311, 3.0
19, 444, 2.0
19, 445, 3.0
19, 446, 3.0
19, 353, 3.0
19, 355, 3.0
19, 447, 1.0
19, 448, 2.0
19, 449, 3.0
19, 450, 3.0
19, 451, 1.0
19, 452, 2.0
19, 453, 2.0
19, 454, 4.0
19, 455, 3.0
19, 456, 2.0
19, 457, 2.0
19, 458, 1.0
19, 459, 3.0
19, 460, 3.0
19, 461, 3.0
19, 462, 2.0
19, 463, 2.0
19, 464, 1.0
19, 465, 2.0
19, 466, 2.0
19, 467, 2.0
19, 468, 1.0
19, 469, 2.0
19, 470, 2.0
19, 471, 3.0
19, 472, 2.0
19, 473, 2.0
19, 474, 3.0
19, 475, 2.0
19, 476, 3.0
19, 477, 2.0
19, 478, 4.0
19, 479, 2.0
19, 480, 3.0
19, 481, 3.0
19, 482, 3.0
19, 483, 3.0
19, 484, 3.0
19, 485, 2.0
19, 486, 3.0
19, 487, 2.0
19, 488, 2.0
19, 489, 2.0
19, 490, 1.0
19, 491, 1.0
19, 492, 3.0
19, 493, 3.0
19, 494, 1.0
19, 495, 2.0
19, 496, 2.0
19, 497, 3.0
19, 498, 2.0
19, 499, 3.0
19, 500, 3.0
19, 501, 2.0
19, 502, 3.0
19, 503, 3.0
19, 504, 2.0
19, 505, 2.0
19, 506, 2.0
19, 507, 3.0
19, 508, 2.0
19, 509, 3.0
19, 510, 3.0
19, 511, 2.0
19, 512, 2.0
19, 513, 3.0
19, 514, 2.0
19, 515, 3.0
19, 516, 2.0
19, 517, 3.0
19, 518, 4.0
19, 519, 2.0
19, 520, 2.0
20, 8, 5.0
20, 521, 4.5
20, 522, 4.0
20, 523, 2.5
20, 172, 5.0
20, 524, 3.5
20, 525, 3.5
20, 107, 4.5
20, 121, 4.0
20, 526, 4.5
20, 435, 3.5
20, 527, 3.5
20, 180, 4.0
20, 528, 4.5
20, 203, 5.0
20, 205, 0.5
20, 212, 4.5
20, 529, 2.5
20, 530, 2.0
20, 250, 3.0
20, 531, 4.0
20, 532, 3.5
20, 533, 4.0
20, 534, 5.0
20, 499, 4.0
20, 535, 5.0
20, 536, 1.5
20, 537, 3.5
20, 538, 4.5
20, 539, 3.0
20, 540, 2.0
20, 541, 3.5
20, 542, 3.0
20, 543, 4.0
20, 544, 2.5
20, 545, 2.5
20, 546, 0.5
20, 547, 2.0
20, 548, 2.0
20, 549, 3.5
20, 550, 3.0
20, 551, 4.0
20, 552, 4.0
20, 553, 3.0
20, 554, 4.0
20, 555, 4.0
20, 556, 4.0
20, 557, 4.0
21, 167, 3.5
21, 168, 4.5
21, 113, 2.5
21, 234, 3.5
21, 261, 3.5
21, 558, 3.5
21, 23, 5.0
21, 32, 4.0
21, 559, 4.0
21, 208, 2.0
21, 560, 4.5
21, 317, 4.0
21, 46, 3.5
21, 561, 4.0
21, 562, 3.0
21, 563, 0.5
21, 321, 4.0
21, 564, 4.0
21, 266, 3.5
21, 565, 4.0
21, 178, 4.0
21, 566, 4.0
21, 268, 4.0
21, 325, 4.0
21, 567, 4.0
21, 568, 3.5
21, 569, 4.5
21, 570, 3.5
21, 571, 4.0
21, 228, 3.5
21, 230, 3.5
21, 232, 3.0
21, 572, 3.5
21, 573, 3.5
21, 574, 1.0
21, 575, 2.0
21, 576, 4.5
21, 577, 3.5
21, 340, 4.0
21, 578, 4.0
21, 313, 3.0
21, 359, 4.0
21, 579, 4.0
21, 374, 4.0
21, 580, 3.5
21, 381, 3.5
21, 383, 4.0
21, 581, 3.5
21, 396, 2.5
21, 582, 3.5
21, 583, 4.0
21, 584, 4.5
21, 585, 2.5
21, 586, 4.5
21, 587, 3.0
21, 588, 2.0
21, 589, 4.5
21, 590, 3.0
21, 591, 3.0
21, 592, 4.0
21, 593, 3.5
21, 594, 5.0
21, 595, 3.5
21, 596, 4.5
21, 597, 3.5
21, 598, 3.5
21, 599, 3.5
21, 600, 3.0
21, 601, 2.0
21, 602, 3.0
21, 603, 3.5
21, 604, 4.0
21, 605, 2.0
21, 606, 4.0
21, 607, 3.5
21, 608, 3.5
21, 609, 4.0
21, 610, 3.0
21, 611, 1.5
21, 612, 4.0
21, 613, 1.0
21, 614, 3.5
21, 615, 3.5
21, 616, 4.0
21, 617, 3.0
21, 618, 3.0
21, 619, 0.5
21, 620, 0.5
21, 621, 3.5
22, 622, 3.0
22, 623, 0.5
22, 208, 3.5
22, 624, 5.0
22, 524, 4.5
22, 320, 3.0
22, 625, 4.0
22, 190, 3.5
22, 328, 3.5
22, 626, 0.5
22, 627, 2.0
22, 628, 3.5
22, 629, 1.5
22, 336, 1.5
22, 630, 2.0
22, 631, 4.5
22, 632, 0.5
22, 370, 1.0
22, 552, 0.5
22, 633, 4.0
22, 634, 0.5
22, 635, 1.0
22, 636, 3.5
22, 637, 3.5
23, 0, 4.0
23, 196, 3.5
23, 200, 4.0
23, 300, 4.0
23, 14, 3.0
23, 638, 5.0
23, 639, 3.5
23, 640, 4.0
23, 641, 4.0
23, 642, 3.0
23, 643, 3.5
23, 575, 3.0
23, 644, 5.0
23, 645, 3.5
23, 646, 3.0
23, 647, 3.5
23, 648, 3.0
23, 649, 2.0
23, 650, 3.0
23, 651, 4.0
23, 652, 3.0
23, 653, 3.5
23, 654, 5.0
23, 655, 4.0
24, 0, 4.0
24, 101, 4.0
24, 247, 4.5
24, 262, 4.0
24, 559, 3.5
24, 255, 4.5
24, 567, 4.0
24, 656, 4.0
24, 657, 3.5
24, 658, 3.5
24, 271, 3.0
24, 659, 4.0
24, 280, 3.5
24, 660, 3.5
24, 661, 4.0
24, 372, 4.0
24, 662, 4.0
24, 663, 3.5
24, 596, 4.0
24, 664, 2.5
24, 665, 4.0
24, 666, 3.0
25, 114, 5.0
25, 209, 5.0
25, 290, 5.0
25, 630, 5.0
25, 667, 5.0
26, 422, 3.0
26, 106, 3.0
26, 198, 3.0
26, 258, 2.0
27, 167, 3.0
27, 403, 4.0
27, 668, 3.0
27, 260, 4.0
27, 406, 3.0
27, 23, 4.0
27, 26, 4.0
27, 62, 2.0
27, 669, 2.0
27, 670, 5.0
27, 671, 3.0
27, 435, 4.0
27, 530, 4.0
27, 342, 4.0
27, 672, 5.0
27, 673, 3.0
27, 674, 3.0
27, 675, 4.0
27, 676, 2.0
27, 541, 3.0
27, 677, 5.0
27, 542, 3.0
27, 678, 4.0
27, 679, 5.0
27, 680, 2.0
27, 681, 5.0
27, 682, 3.0
28, 108, 3.5
28, 109, 3.5
28, 683, 3.0
28, 6, 2.5
28, 260, 4.0
28, 14, 4.0
28, 684, 2.0
28, 61, 2.5
28, 558, 2.0
28, 623, 2.0
28, 263, 2.5
28, 685, 3.5
28, 286, 4.0
28, 559, 3.0
28, 669, 3.0
28, 686, 2.5
28, 46, 3.0
28, 55, 4.0
28, 265, 2.0
28, 687, 3.5
28, 72, 2.0
28, 688, 2.5
28, 689, 2.0
28, 690, 1.5
28, 305, 4.5
28, 524, 2.5
28, 642, 3.5
28, 320, 3.5
28, 691, 2.5
28, 289, 4.5
28, 323, 3.5
28, 148, 1.5
28, 692, 3.5
28, 693, 3.0
28, 694, 3.0
28, 528, 3.5
28, 184, 2.5
28, 695, 2.5
28, 185, 3.5
28, 696, 3.5
28, 190, 3.0
28, 697, 4.5
28, 698, 2.5
28, 699, 2.0
28, 700, 3.0
28, 273, 4.0
28, 701, 1.5
28, 702, 3.5
28, 703, 4.0
28, 704, 2.0
28, 705, 4.5
28, 706, 3.0
28, 707, 3.5
28, 708, 3.5
28, 709, 3.5
28, 710, 2.0
28, 376, 2.5
28, 711, 2.0
28, 712, 3.5
28, 713, 3.5
28, 714, 4.0
28, 715, 2.0
28, 716, 1.0
28, 717, 1.5
28, 718, 2.0
28, 719, 3.5
28, 720, 2.5
28, 636, 3.5
28, 721, 4.5
28, 722, 4.0
28, 723, 3.0
28, 724, 3.0
28, 725, 3.0
28, 726, 3.0
28, 727, 3.5
28, 728, 2.5
28, 729, 4.0
28, 730, 4.0
28, 731, 4.0
28, 732, 2.5
28, 733, 2.5
28, 734, 3.5
28, 735, 3.5
28, 736, 3.0
28, 737, 1.5
28, 738, 4.0
28, 739, 4.0
28, 740, 2.5
28, 741, 2.5
28, 742, 4.0
28, 743, 2.5
28, 744, 3.0
28, 745, 2.0
28, 746, 2.0
28, 747, 2.5
28, 748, 4.5
28, 749, 3.0
28, 750, 3.0
28, 751, 2.5
28, 752, 2.5
28, 753, 3.0
28, 754, 3.5
28, 755, 3.0
28, 756, 3.0
28, 757, 2.0
28, 758, 2.5
28, 759, 3.0
28, 760, 4.0
28, 761, 3.5
28, 762, 2.5
28, 763, 3.5
28, 764, 3.5
28, 765, 2.5
28, 766, 1.5
29, 0, 3.5
29, 403, 4.0
29, 314, 4.0
29, 767, 4.0
29, 768, 3.5
29, 643, 4.5
29, 659, 4.0
29, 280, 4.0
29, 769, 3.0
29, 362, 5.0
29, 710, 4.0
29, 770, 4.5
29, 771, 4.0
29, 772, 3.0
29, 773, 4.5
29, 774, 4.0
29, 775, 4.5
30, 261, 3.5
30, 306, 5.0
30, 230, 5.0
30, 280, 5.0
30, 345, 4.0
30, 347, 5.0
31, 167, 5.0
31, 776, 5.0
31, 13, 5.0
31, 261, 4.0
31, 521, 5.0
31, 777, 5.0
31, 423, 3.0
31, 256, 2.0
31, 334, 5.0
31, 778, 5.0
32, 167, 3.0
32, 15, 3.0
32, 102, 3.0
32, 120, 4.0
32, 73, 5.0
32, 779, 4.0
32, 780, 3.0
32, 781, 3.0
32, 426, 4.0
32, 133, 3.0
32, 142, 3.0
32, 782, 3.0
32, 783, 3.0
32, 784, 4.0
32, 785, 4.0
32, 460, 2.0
32, 786, 5.0
32, 787, 4.0
32, 788, 3.0
32, 789, 5.0
32, 790, 4.0
33, 196, 5.0
33, 254, 5.0
33, 6, 5.0
33, 8, 5.0
33, 11, 5.0
33, 169, 5.0
33, 791, 2.0
33, 792, 4.0
33, 255, 4.0
33, 793, 4.0
33, 794, 4.0
33, 688, 5.0
33, 236, 5.0
33, 795, 2.0
33, 87, 4.0
33, 422, 3.0
33, 796, 4.0
33, 128, 3.0
33, 797, 4.0
33, 798, 4.0
33, 333, 4.0
33, 466, 2.0
33, 799, 2.0
33, 486, 3.0
33, 800, 3.0
33, 801, 4.0
33, 802, 5.0
33, 803, 2.0
33, 804, 4.0
33, 805, 5.0
33, 806, 3.0
34, 109, 0.5
34, 807, 2.5
34, 808, 5.0
34, 809, 1.0
34, 102, 0.5
34, 563, 1.0
34, 320, 4.5
34, 565, 3.0
34, 694, 1.0
34, 810, 2.0
34, 333, 0.5
34, 811, 4.5
34, 547, 3.0
34, 812, 5.0
34, 813, 4.5
34, 814, 2.0
34, 815, 3.0
35, 100, 4.0
35, 117, 5.0
35, 104, 5.0
35, 106, 4.0
35, 133, 4.0
36, 8, 1.5
36, 816, 2.5
36, 817, 1.5
36, 319, 3.5
36, 269, 1.0
36, 699, 2.0
36, 818, 0.5
36, 819, 1.5
36, 820, 3.0
36, 821, 2.0
36, 822, 4.5
36, 823, 2.0
37, 253, 5.0
37, 99, 4.0
37, 824, 3.0
37, 825, 5.0
38, 299, 3.0
38, 100, 4.0
38, 115, 2.0
38, 117, 3.0
38, 826, 3.0
38, 70, 2.0
38, 564, 2.0
38, 827, 3.0
38, 257, 3.0
38, 128, 4.0
38, 237, 1.0
38, 828, 3.0
38, 429, 2.0
38, 829, 3.0
38, 830, 3.0
38, 348, 2.0
39, 196, 5.0
39, 100, 4.0
39, 404, 4.0
39, 169, 5.0
39, 521, 1.0
39, 831, 3.0
39, 832, 3.0
39, 86, 5.0
39, 833, 5.0
39, 834, 4.0
39, 345, 4.0
39, 835, 5.0
39, 836, 4.0
39, 474, 5.0
39, 837, 5.0
39, 838, 3.0
39, 839, 4.0
39, 840, 5.0
39, 841, 5.0
39, 842, 5.0
40, 112, 4.0
40, 70, 3.0
40, 106, 5.0
40, 424, 3.0
40, 843, 4.0
40, 844, 3.0
40, 845, 3.0
40, 237, 2.0
40, 428, 4.0
40, 141, 5.0
40, 824, 3.0
40, 145, 5.0
40, 151, 3.0
40, 846, 4.0
40, 847, 2.0
40, 848, 4.0
40, 849, 4.0
40, 786, 5.0
40, 850, 3.0
40, 851, 3.0
41, 0, 3.0
41, 196, 5.0
41, 6, 4.0
41, 852, 3.0
41, 315, 0.5
41, 408, 4.0
41, 262, 2.0
41, 263, 4.0
41, 853, 5.0
41, 854, 0.5
41, 304, 5.0
41, 93, 3.5
41, 238, 2.0
41, 325, 3.0
41, 855, 4.0
41, 856, 3.0
41, 195, 3.0
41, 857, 3.0
41, 660, 4.0
41, 858, 4.0
41, 707, 4.0
41, 859, 5.0
41, 362, 4.0
41, 860, 4.5
41, 861, 3.0
41, 862, 4.0
41, 863, 1.0
41, 864, 5.0
41, 865, 2.0
41, 866, 3.0
41, 867, 0.5
41, 868, 4.0
41, 869, 3.0
41, 870, 2.0
41, 751, 4.0
41, 814, 3.0
41, 871, 4.0
41, 872, 4.0
41, 873, 3.5
41, 874, 4.0
41, 875, 4.0
41, 876, 4.0
41, 877, 3.0
41, 878, 1.0
42, 0, 5.0
42, 879, 5.0
42, 403, 2.0
42, 99, 4.0
42, 880, 4.0
42, 100, 3.0
42, 116, 2.0
42, 622, 2.0
42, 300, 5.0
42, 260, 3.0
42, 638, 5.0
42, 881, 4.0
42, 882, 2.0
42, 52, 2.0
42, 28, 4.0
42, 29, 2.0
42, 640, 3.0
42, 883, 4.0
42, 884, 2.0
42, 288, 5.0
42, 885, 2.0
42, 564, 4.0
42, 886, 5.0
42, 133, 3.0
42, 887, 4.0
42, 145, 4.0
42, 888, 4.0
42, 199, 3.0
42, 889, 3.0
42, 890, 2.0
42, 239, 5.0
42, 891, 5.0
42, 768, 4.0
42, 892, 2.0
42, 532, 4.0
42, 769, 3.0
42, 355, 5.0
42, 893, 4.0
42, 849, 2.0
42, 894, 2.0
42, 895, 3.0
42, 896, 3.0
42, 897, 5.0
42, 898, 2.0
42, 899, 2.0
42, 466, 4.0
42, 900, 1.0
42, 901, 3.0
42, 902, 4.0
42, 505, 5.0
42, 903, 2.0
42, 904, 4.0
42, 543, 1.0
42, 715, 5.0
42, 864, 3.0
42, 905, 3.0
42, 584, 5.0
42, 906, 5.0
42, 907, 4.0
42, 908, 4.0
42, 909, 5.0
42, 910, 4.0
42, 911, 3.0
42, 912, 3.0
42, 913, 3.0
42, 914, 2.0
42, 915, 4.0
42, 916, 2.0
42, 917, 3.0
42, 918, 3.0
42, 919, 3.0
42, 920, 2.0
42, 921, 4.0
42, 922, 4.0
42, 923, 4.0
42, 924, 2.0
42, 925, 2.0
42, 926, 5.0
42, 927, 4.0
42, 928, 1.0
42, 929, 5.0
42, 930, 4.0
42, 931, 3.0
42, 932, 4.0
42, 933, 1.0
42, 934, 5.0
42, 935, 4.0
42, 936, 2.0
43, 254, 5.0
43, 113, 5.0
43, 255, 4.0
43, 120, 3.0
43, 422, 5.0
43, 104, 5.0
43, 423, 4.0
43, 937, 5.0
43, 938, 5.0
43, 939, 5.0
43, 242, 5.0
43, 237, 4.0
43, 136, 5.0
43, 940, 5.0
43, 148, 3.0
43, 941, 5.0
43, 157, 5.0
43, 942, 5.0
43, 943, 5.0
43, 445, 5.0
43, 836, 5.0
43, 944, 5.0
44, 167, 3.0
44, 116, 3.0
44, 103, 4.0
44, 945, 4.0
44, 946, 4.0
44, 160, 3.0
44, 947, 1.0
44, 948, 4.0
44, 949, 2.0
44, 950, 4.0
45, 108, 4.0
45, 109, 5.0
45, 879, 5.0
45, 4, 3.0
45, 113, 4.0
45, 234, 4.0
45, 951, 4.0
45, 622, 3.0
45, 852, 5.0
45, 13, 5.0
45, 17, 5.0
45, 831, 4.0
45, 411, 3.0
45, 26, 4.5
45, 263, 5.0
45, 31, 1.0
45, 952, 5.0
45, 35, 5.0
45, 953, 4.0
45, 38, 4.0
45, 414, 4.0
45, 954, 4.0
45, 687, 4.5
45, 102, 4.0
45, 955, 5.0
45, 172, 5.0
45, 78, 4.0
45, 304, 3.0
45, 688, 4.0
45, 236, 5.0
45, 689, 4.0
45, 833, 3.0
45, 105, 3.0
45, 824, 4.0
45, 324, 3.5
45, 956, 4.0
45, 268, 5.0
45, 957, 3.5
45, 270, 5.0
45, 958, 5.0
45, 959, 5.0
45, 960, 4.0
45, 961, 5.0
45, 657, 4.5
45, 334, 4.0
45, 962, 4.0
45, 963, 4.0
45, 532, 5.0
45, 893, 5.0
45, 964, 5.0
45, 849, 1.0
45, 965, 3.0
45, 966, 3.0
45, 967, 4.0
45, 465, 4.0
45, 968, 4.0
45, 505, 4.0
45, 903, 2.0
45, 969, 3.0
45, 970, 4.0
45, 971, 4.0
45, 540, 5.0
45, 583, 3.0
45, 972, 5.0
45, 973, 3.0
45, 974, 3.0
45, 975, 4.0
45, 728, 5.0
45, 976, 4.0
45, 977, 3.0
45, 922, 4.0
45, 978, 3.0
45, 979, 3.0
45, 980, 4.0
45, 981, 2.0
45, 982, 3.0
45, 983, 4.0
45, 984, 3.0
45, 985, 2.0
45, 986, 3.0
46, 3, 3.0
46, 197, 5.0
46, 780, 3.0
46, 987, 5.0
46, 988, 4.0
46, 237, 3.0
46, 989, 3.0
46, 258, 4.0
47, 284, 3.0
47, 990, 2.5
47, 991, 2.0
47, 255, 4.0
47, 318, 5.0
47, 120, 3.0
47, 304, 3.0
47, 992, 2.5
47, 243, 2.5
47, 698, 3.5
47, 568, 3.0
47, 993, 3.0
47, 994, 3.5
47, 628, 2.5
47, 995, 3.5
